Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	aromatic amino acid family biosynthetic process, prephenate pathway (GO:0009095)	1/6	0.012832456479739811	0.07175679184439318	0.013321863501387728	0.0685209407557084	-2.3161865071594296	10.088793432569904	ARO8
GO_Biological_Process_2018	tyrosine metabolic process (GO:0006570)	1/6	0.012832456479739811	0.07175679184439318	0.013321863501387728	0.0685209407557084	-2.2384706473841103	9.75028042712574	ARO8
GO_Biological_Process_2018	regulation of telomere maintenance via telomerase (GO:0032210)	1/11	0.023403183916222117	0.07175679184439318	0.022740657502750117	0.0685209407557084	-2.595597543010579	9.746165611011412	HSP82
GO_Biological_Process_2018	glyceraldehyde-3-phosphate metabolic process (GO:0019682)	1/7	0.014955503612001026	0.07175679184439318	0.015212051502501506	0.0685209407557084	-2.1846982944530304	9.181578897758868	TAL1
GO_Biological_Process_2018	UDP-N-acetylglucosamine metabolic process (GO:0006047)	1/7	0.014955503612001026	0.07175679184439318	0.015212051502501506	0.0685209407557084	-2.1308549491543483	8.955292767433994	GFA1
GO_Biological_Process_2018	assembly of actomyosin apparatus involved in cytokinesis (GO:0000912)	1/7	0.014955503612001026	0.07175679184439318	0.015212051502501506	0.0685209407557084	-2.1186956733717808	8.904191271991488	MLC1
GO_Biological_Process_2018	actomyosin contractile ring organization (GO:0044837)	1/7	0.014955503612001026	0.07175679184439318	0.015212051502501506	0.0685209407557084	-2.11845347615686	8.90317339559031	MLC1
GO_Biological_Process_2018	box C/D snoRNP assembly (GO:0000492)	1/9	0.019188227143779386	0.07175679184439318	0.018982774114770205	0.0685209407557084	-2.210213130245643	8.737985571865863	HSP82
GO_Biological_Process_2018	translational frameshifting (GO:0006452)	1/7	0.014955503612001026	0.07175679184439318	0.015212051502501506	0.0685209407557084	-2.0646787446976256	8.677175626995737	ZUO1
GO_Biological_Process_2018	aromatic amino acid family metabolic process (GO:0009072)	1/10	0.021297921818443196	0.07175679184439318	0.020863318318132398	0.0685209407557084	-2.2291597662042077	8.580360903098445	ARO8
GO_Biological_Process_2018	actomyosin contractile ring assembly (GO:0000915)	1/13	0.02760044674045442	0.07175679184439318	0.02648573993592132	0.0685209407557084	-2.3178766569155327	8.320999463873108	MLC1
GO_Biological_Process_2018	nucleotide-sugar metabolic process (GO:0009225)	1/8	0.017074090784797515	0.07175679184439318	0.017099020107055343	0.0685209407557084	-1.9857311160245839	8.082309133108781	GFA1
GO_Biological_Process_2018	negative regulation of TOR signaling (GO:0032007)	1/7	0.014955503612001026	0.07175679184439318	0.015212051502501506	0.0685209407557084	-1.904617275192019	8.004489144615848	GCN1
GO_Biological_Process_2018	L-phenylalanine metabolic process (GO:0006558)	1/10	0.021297921818443196	0.07175679184439318	0.020863318318132398	0.0685209407557084	-2.065638169452257	7.950942439310269	ARO8
GO_Biological_Process_2018	'de novo' cotranslational protein folding (GO:0051083)	1/8	0.017074090784797515	0.07175679184439318	0.017099020107055343	0.0685209407557084	-1.900482858678472	7.735332262287788	ZUO1
GO_Biological_Process_2018	fungal-type cell wall chitin biosynthetic process (GO:0034221)	1/15	0.03178008812655093	0.07274343536581787	0.03021805958476981	0.06891140094445675	-2.2260196438624686	7.677353307673028	GFA1
GO_Biological_Process_2018	ribose phosphate metabolic process (GO:0019693)	1/9	0.019188227143779386	0.07175679184439318	0.018982774114770205	0.0685209407557084	-1.8933620962579312	7.485328203430222	TAL1
GO_Biological_Process_2018	aspartate family amino acid catabolic process (GO:0009068)	1/14	0.029692465590783382	0.07175679184439318	0.028353492726500038	0.0685209407557084	-2.1095669045215875	7.419055575737512	GLY1
GO_Biological_Process_2018	NADP metabolic process (GO:0006739)	1/17	0.03594218030420856	0.07445165920157486	0.033937654522441366	0.0702994272250571	-2.1804074188437568	7.251694352297131	TAL1
GO_Biological_Process_2018	threonine metabolic process (GO:0006566)	1/9	0.019188227143779386	0.07175679184439318	0.018982774114770205	0.0685209407557084	-1.82395773912556	7.2109409676707985	GLY1
GO_Biological_Process_2018	small nucleolar ribonucleoprotein complex assembly (GO:0000491)	1/11	0.023403183916222117	0.07175679184439318	0.022740657502750117	0.0685209407557084	-1.8535655406749656	6.959922110778674	HSP82
GO_Biological_Process_2018	regulation of TORC1 signaling (GO:1903432)	1/13	0.02760044674045442	0.07175679184439318	0.02648573993592132	0.0685209407557084	-1.9386965738342896	6.9597720410864925	GCN1
GO_Biological_Process_2018	regulation of translational elongation (GO:0006448)	1/9	0.019188227143779386	0.07175679184439318	0.018982774114770205	0.0685209407557084	-1.7072291790153322	6.749459466131403	GCN1
GO_Biological_Process_2018	ribosome localization (GO:0033750)	1/14	0.029692465590783382	0.07175679184439318	0.028353492726500038	0.0685209407557084	-1.8681635059260495	6.570073148816865	ZUO1
GO_Biological_Process_2018	positive regulation of macroautophagy (GO:0016239)	1/19	0.0400867952081571	0.0801735904163142	0.03764456272662111	0.07528912545324222	-1.9661852661393957	6.324644455990643	GCN1
GO_Biological_Process_2018	serine family amino acid biosynthetic process (GO:0009070)	1/14	0.029692465590783382	0.07175679184439318	0.028353492726500038	0.0685209407557084	-1.7665357640549575	6.212662410450487	GLY1
GO_Biological_Process_2018	pentose-phosphate shunt (GO:0006098)	1/14	0.029692465590783382	0.07175679184439318	0.028353492726500038	0.0685209407557084	-1.7566553100615838	6.177914217760678	TAL1
GO_Biological_Process_2018	ergosterol biosynthetic process (GO:0006696)	1/25	0.05241649135486592	0.0868616142452064	0.048689545235117565	0.08068553210390912	-2.0247274698207214	5.969977819225331	ERG6
GO_Biological_Process_2018	cellular alcohol biosynthetic process (GO:0044108)	1/25	0.05241649135486592	0.0868616142452064	0.048689545235117565	0.08068553210390912	-2.0162352044612235	5.944938085934379	ERG6
GO_Biological_Process_2018	cell wall chitin biosynthetic process (GO:0006038)	1/16	0.03386332335994969	0.07274343536581787	0.032079445267247104	0.06891140094445675	-1.7097969399371715	5.788385470424254	GFA1
GO_Biological_Process_2018	glucose 6-phosphate metabolic process (GO:0051156)	1/16	0.03386332335994969	0.07274343536581787	0.032079445267247104	0.06891140094445675	-1.6802986246864002	5.688521202679199	TAL1
GO_Biological_Process_2018	fungal-type cell wall polysaccharide biosynthetic process (GO:0051278)	1/24	0.050372338900890726	0.0868616142452064	0.04685657711319713	0.08068553210390912	-1.8241419026180985	5.451107118131075	GFA1
GO_Biological_Process_2018	positive regulation of autophagy (GO:0010508)	1/23	0.04832387951527967	0.0868616142452064	0.04502047034957128	0.08068553210390912	-1.6396676583836325	4.967913344164988	GCN1
GO_Biological_Process_2018	phytosteroid biosynthetic process (GO:0016129)	1/25	0.05241649135486592	0.0868616142452064	0.048689545235117565	0.08068553210390912	-1.606363478695561	4.7364173600486	ERG6
GO_Biological_Process_2018	secondary alcohol biosynthetic process (GO:1902653)	1/26	0.05445634571452573	0.08773522365118035	0.05051937940783598	0.08118568139344855	-1.5594168932696968	4.538458147069318	ERG6
GO_Biological_Process_2018	phosphate-containing compound metabolic process (GO:0006796)	1/43	0.08848474264220105	0.11156771898364475	0.08115158713426547	0.10232156638668256	-1.8632975331388333	4.51835703393108	GFA1
GO_Biological_Process_2018	cellular lipid biosynthetic process (GO:0097384)	1/25	0.05241649135486592	0.0868616142452064	0.048689545235117565	0.08068553210390912	-1.4847127345942532	4.377726002914313	ERG6
GO_Biological_Process_2018	rRNA-containing ribonucleoprotein complex export from nucleus (GO:0071428)	1/29	0.06055020837837681	0.0877978021486464	0.05599012509893004	0.08118568139344855	-1.5259377266968757	4.279160260974333	ZUO1
GO_Biological_Process_2018	ergosterol metabolic process (GO:0008204)	1/28	0.05852319542956891	0.0877978021486464	0.054169664658090276	0.08118568139344855	-1.4980287015997913	4.251902950863506	ERG6
GO_Biological_Process_2018	regulation of macroautophagy (GO:0016241)	1/27	0.05649191080664479	0.0877978021486464	0.05234608432133762	0.08118568139344855	-1.4693059758127247	4.222282611251192	GCN1
GO_Biological_Process_2018	establishment of protein localization to mitochondrion (GO:0072655)	1/42	0.08651662032261709	0.11151031063803991	0.07937431747590958	0.10230467585783899	-1.5270657243901598	3.73736927267734	HSP82
GO_Biological_Process_2018	sterol biosynthetic process (GO:0016126)	1/31	0.06459145430628209	0.09137327682352096	0.059621704964765716	0.084342899706254	-1.3630284344190513	3.7342524224899782	ERG6
GO_Biological_Process_2018	protein maturation (GO:0051604)	1/41	0.08454434750734878	0.11144482171423246	0.07759399278070252	0.10228299048365334	-1.4983800020030875	3.7017164184488935	HSP82
GO_Biological_Process_2018	translational elongation (GO:0006414)	1/29	0.06055020837837681	0.0877978021486464	0.05599012509893004	0.08118568139344855	-1.3050438881395057	3.659711564404721	ZUO1
