Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Cellular_Component_2018	ribosome (GO:0005840)	2/114	0.024980915301734838	0.2747900683190833	0.006237040316452663	0.06860744348097929	-1.469877554727915	5.423323626995637	ZUO1;GCN1
GO_Cellular_Component_2018	lipid droplet (GO:0005811)	1/53	0.10793955645541399	0.39577837366985125	0.05848838366853778	0.197111822943916	-1.76355299391703	3.9259932306717746	ERG6
GO_Cellular_Component_2018	polysome (GO:0005844)	1/36	0.0746204264737499	0.39577837366985125	0.040378822824856615	0.197111822943916	-1.3668415149202515	3.547419818613513	ZUO1
GO_Cellular_Component_2018	mitochondrial outer membrane (GO:0005741)	1/81	0.16028058352276894	0.4407716046876144	0.08771910319706726	0.197111822943916	-1.4103930725407594	2.582189035875564	ERG6
GO_Cellular_Component_2018	cytosolic part (GO:0044445)	1/204	0.3568119417357535	0.5246485808141411	0.20765516827486538	0.2838114839847716	-1.7995443866417538	1.854514007012211	GCN1
GO_Cellular_Component_2018	cytosolic ribosome (GO:0022626)	1/185	0.3296954749796305	0.5246485808141411	0.19000277353608294	0.2838114839847716	-1.6545854148221888	1.8359045699564425	GCN1
GO_Cellular_Component_2018	mitochondrion (GO:0005739)	3/1063	0.4022071395239545	0.5246485808141411	0.08959628315632547	0.197111822943916	-1.4467324061222562	1.317666587944822	ZUO1;ERG6;GCN1
GO_Cellular_Component_2018	nucleolus (GO:0005730)	1/231	0.39351104425540895	0.5246485808141411	0.23220939598754045	0.2838114839847716	-1.3584487013293447	1.2669519441976398	ZUO1
GO_Cellular_Component_2018	cytosol (GO:0005829)	2/676	0.429257929757025	0.5246485808141411	0.16538296771190542	0.2838114839847716	-1.4533967908847256	1.229133750394644	GLY1;GCN1
GO_Cellular_Component_2018	nuclear lumen (GO:0031981)	1/339	0.5209150292480004	0.5730065321728003	0.32441547382989055	0.3568570212128792	-1.5567554605536944	1.015266627895457	ZUO1
GO_Cellular_Component_2018	nucleus (GO:0005634)	1/1599	0.9723187923351981	0.9723187923351981	0.8883683822696423	0.8883683822696423	-1.4025703429721996	0.03937232721469188	TAL1
